gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,58800.00000000109,58800.00000000109,0.0,58800.00000000109,58800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.094565,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,99600.00000000218,99600.00000000218,0.0,99600.00000000218,99600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.099992,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,100800.00000000109,100800.00000000109,0.0,100800.00000000109,100800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.105115,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,118800.00000000109,118800.00000000109,0.0,118800.00000000109,118800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.110312,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,110400.00000000327,110400.00000000327,0.0,110400.00000000327,110400.00000000327,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.116781,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,163199.9999999989,163199.9999999989,0.0,163199.9999999989,163199.9999999989,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.121983,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,205199.9999999989,205199.9999999989,0.0,205199.9999999989,205199.9999999989,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.127583,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,124800.00000000108,124800.00000000108,0.0,124800.00000000108,124800.00000000108,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.132766,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,101999.99999999999,101999.99999999999,0.0,101999.99999999999,101999.99999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.137924,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,138000.0,138000.0,0.0,138000.0,138000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.143681,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,133199.9999999989,133199.9999999989,0.0,133199.9999999989,133199.9999999989,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.148830,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,82800.00000000108,82800.00000000108,0.0,82800.00000000108,82800.00000000108,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.153984,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,46800.00000000108,46800.00000000108,0.0,46800.00000000108,46800.00000000108,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.159253,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-16800.000000001106,-16800.000000001106,0.0,-16800.000000001106,-16800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.164413,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-1199.9999999989232,-1199.9999999989232,0.0,-1199.9999999989232,-1199.9999999989232,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.169549,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-7199.999999998923,-7199.999999998923,0.0,-7199.999999998923,-7199.999999998923,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.175849,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,17999.999999999985,17999.999999999985,0.0,17999.999999999985,17999.999999999985,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.182179,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-16800.000000001106,-16800.000000001106,0.0,-16800.000000001106,-16800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.187429,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,23999.999999999985,23999.999999999985,0.0,23999.999999999985,23999.999999999985,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.193035,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-6000.000000000015,-6000.000000000015,0.0,-6000.000000000015,-6000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.198302,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,15600.000000002168,15600.000000002168,0.0,15600.000000002168,15600.000000002168,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.203439,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,31199.999999998894,31199.999999998894,0.0,31199.999999998894,31199.999999998894,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.209841,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-22800.000000001106,-22800.000000001106,0.0,-22800.000000001106,-22800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.215000,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-6000.000000000015,-6000.000000000015,0.0,-6000.000000000015,-6000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.220451,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-18000.000000000015,-18000.000000000015,0.0,-18000.000000000015,-18000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.225631,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-64800.000000001106,-64800.000000001106,0.0,-64800.000000001106,-64800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.230792,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-60000.000000000015,-60000.000000000015,0.0,-60000.000000000015,-60000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.237246,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-46800.000000001106,-46800.000000001106,0.0,-46800.000000001106,-46800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.242898,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,10800.000000001077,10800.000000001077,0.0,10800.000000001077,10800.000000001077,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.248043,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,21600.00000000217,21600.00000000217,0.0,21600.00000000217,21600.00000000217,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.253459,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-21599.99999999674,-21599.99999999674,0.0,-21599.99999999674,-21599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.259660,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-25199.999999998923,-25199.999999998923,0.0,-25199.999999998923,-25199.999999998923,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.264825,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-60000.000000000015,-60000.000000000015,0.0,-60000.000000000015,-60000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.270270,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-42000.000000000015,-42000.000000000015,0.0,-42000.000000000015,-42000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.275420,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-14399.999999997832,-14399.999999997832,0.0,-14399.999999997832,-14399.999999997832,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.280606,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-15599.99999999674,-15599.99999999674,0.0,-15599.99999999674,-15599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.286174,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-32399.99999999783,-32399.99999999783,0.0,-32399.99999999783,-32399.99999999783,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.291462,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-56399.99999999783,-56399.99999999783,0.0,-56399.99999999783,-56399.99999999783,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.296588,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-27599.99999999674,-27599.99999999674,0.0,-27599.99999999674,-27599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.304047,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-40800.000000001106,-40800.000000001106,0.0,-40800.000000001106,-40800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.309196,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-26399.99999999783,-26399.99999999783,0.0,-26399.99999999783,-26399.99999999783,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.315648,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-28800.000000001106,-28800.000000001106,0.0,-28800.000000001106,-28800.000000001106,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.320800,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-27599.99999999674,-27599.99999999674,0.0,-27599.99999999674,-27599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.326058,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-45599.99999999674,-45599.99999999674,0.0,-45599.99999999674,-45599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.335562,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-63599.99999999674,-63599.99999999674,0.0,-63599.99999999674,-63599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.341187,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-76800.0000000011,-76800.0000000011,0.0,-76800.0000000011,-76800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.346559,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-51599.99999999674,-51599.99999999674,0.0,-51599.99999999674,-51599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.351705,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-60000.000000000015,-60000.000000000015,0.0,-60000.000000000015,-60000.000000000015,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.356872,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-32399.99999999783,-32399.99999999783,0.0,-32399.99999999783,-32399.99999999783,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.362199,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-70800.0000000011,-70800.0000000011,0.0,-70800.0000000011,-70800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.367305,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-112800.0000000011,-112800.0000000011,0.0,-112800.0000000011,-112800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.372497,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-150000.0,-150000.0,0.0,-150000.0,-150000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.378806,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-138000.0,-138000.0,0.0,-138000.0,-138000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.383963,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-165599.99999999674,-165599.99999999674,0.0,-165599.99999999674,-165599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.389139,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-190800.0000000011,-190800.0000000011,0.0,-190800.0000000011,-190800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.394377,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-201599.99999999674,-201599.99999999674,0.0,-201599.99999999674,-201599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.400576,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-220800.0000000011,-220800.0000000011,0.0,-220800.0000000011,-220800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.405810,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-250800.0000000011,-250800.0000000011,0.0,-250800.0000000011,-250800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.411074,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-225599.99999999674,-225599.99999999674,0.0,-225599.99999999674,-225599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.416222,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-260399.99999999785,-260399.99999999785,0.0,-260399.99999999785,-260399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.421363,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-213599.99999999674,-213599.99999999674,0.0,-213599.99999999674,-213599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.428034,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-184800.0000000011,-184800.0000000011,0.0,-184800.0000000011,-184800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.433168,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-181199.99999999892,-181199.99999999892,0.0,-181199.99999999892,-181199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.437297,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-195599.99999999674,-195599.99999999674,0.0,-195599.99999999674,-195599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.445361,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-208800.0000000011,-208800.0000000011,0.0,-208800.0000000011,-208800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.450615,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-166800.0000000011,-166800.0000000011,0.0,-166800.0000000011,-166800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.458711,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-145199.99999999892,-145199.99999999892,0.0,-145199.99999999892,-145199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.463978,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-129599.99999999674,-129599.99999999674,0.0,-129599.99999999674,-129599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.469180,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-156000.0,-156000.0,0.0,-156000.0,-156000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.474588,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-140399.99999999782,-140399.99999999782,0.0,-140399.99999999782,-140399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.479734,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-154800.0000000011,-154800.0000000011,0.0,-154800.0000000011,-154800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.484914,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-182399.99999999785,-182399.99999999785,0.0,-182399.99999999785,-182399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.490227,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-183599.99999999674,-183599.99999999674,0.0,-183599.99999999674,-183599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.495393,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-169199.99999999892,-169199.99999999892,0.0,-169199.99999999892,-169199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.501683,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-231599.99999999674,-231599.99999999674,0.0,-231599.99999999674,-231599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.506978,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,5917.8,0.0,35506800.0,nan,5917.8,0.0,35506800.0,0.0,-242399.99999999785,-242399.99999999785,0.0,-242399.99999999785,-242399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:31:04.512147,IC2306.CFFEX
