gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,10000000.0,10000000.0,10117959.166000003,5730999.165999999,nan,nan,118800.00000000109,118800.00000000109,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4335815086842582,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.109287
tqsdk,,CNY,10000000.0,10000000.0,10109559.166000005,5722599.166000001,nan,nan,110400.00000000327,110400.00000000327,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4339417701569044,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.115739
tqsdk,,CNY,10000000.0,10000000.0,10162359.166000001,5775399.1659999965,nan,nan,163199.9999999989,163199.9999999989,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43168716322065875,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.120934
tqsdk,,CNY,10000000.0,10000000.0,10204359.166000001,5817399.1659999965,nan,nan,205199.9999999989,205199.9999999989,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4299103871820734,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.126110
tqsdk,,CNY,10000000.0,10000000.0,10123959.166000003,5736999.165999998,nan,nan,124800.00000000108,124800.00000000108,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4333245450784742,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.131727
tqsdk,,CNY,10000000.0,10000000.0,10101159.166000001,5714199.165999997,nan,nan,101999.99999999999,101999.99999999999,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4343026308075898,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.137924
tqsdk,,CNY,10000000.0,10000000.0,10137159.166000001,5750199.165999997,nan,nan,138000.0,138000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43276029587400083,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.142661
tqsdk,,CNY,10000000.0,10000000.0,10132359.166,5745399.1659999965,nan,nan,133199.9999999989,133199.9999999989,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4329653073018592,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.147789
tqsdk,,CNY,10000000.0,10000000.0,10081959.166000001,5694999.165999998,nan,nan,82800.00000000108,82800.00000000108,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4351297131607525,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.153984
tqsdk,,CNY,10000000.0,10000000.0,10045959.166000001,5658999.165999998,nan,nan,46800.00000000108,46800.00000000108,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43668901371283947,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.159253
tqsdk,,CNY,10000000.0,10000000.0,9982359.166,5595399.1659999965,nan,nan,-16800.000000001106,-16800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4394712639615316,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.164413
tqsdk,,CNY,10000000.0,10000000.0,9997959.166000001,5610999.165999998,nan,nan,-1199.9999999989232,-1199.9999999989232,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4387855488466795,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.169549
tqsdk,,CNY,10000000.0,10000000.0,9991959.166000001,5604999.165999998,nan,nan,-7199.999999998923,-7199.999999998923,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43904903203844814,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.175849
tqsdk,,CNY,10000000.0,10000000.0,10017159.166,5630199.165999997,nan,nan,17999.999999999985,17999.999999999985,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4379445237218666,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.181007
tqsdk,,CNY,10000000.0,10000000.0,9982359.165999997,5595399.1659999965,nan,nan,-16800.000000001106,-16800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4394712639615317,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.186298
tqsdk,,CNY,10000000.0,10000000.0,10023159.166,5636199.165999997,nan,nan,23999.999999999985,23999.999999999985,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43768236414734396,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.191694
tqsdk,,CNY,10000000.0,10000000.0,9993159.166,5606199.165999997,nan,nan,-6000.000000000015,-6000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43899631008839274,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.197197
tqsdk,,CNY,10000000.0,10000000.0,10014759.166000001,5627799.165999999,nan,nan,15600.000000002168,15600.000000002168,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4380494755074772,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.202420
tqsdk,,CNY,10000000.0,10000000.0,10030359.165999997,5643399.165999996,nan,nan,31199.999999998894,31199.999999998894,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43736818666180166,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.208801
tqsdk,,CNY,10000000.0,10000000.0,9976359.165999997,5589399.165999996,nan,nan,-22800.000000001106,-22800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4397355715651267,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.213961
tqsdk,,CNY,10000000.0,10000000.0,9993159.166,5606199.1659999965,nan,nan,-6000.000000000015,-6000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43899631008839274,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.219107
tqsdk,,CNY,10000000.0,10000000.0,9981159.166,5594199.1659999965,nan,nan,-18000.000000000015,-18000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4395241000608246,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.225631
tqsdk,,CNY,10000000.0,10000000.0,9934359.165999997,5547399.165999996,nan,nan,-64800.000000001106,-64800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4415946642048357,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.230792
tqsdk,,CNY,10000000.0,10000000.0,9939159.166,5552199.1659999965,nan,nan,-60000.000000000015,-60000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44138140125645314,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.237246
tqsdk,,CNY,10000000.0,10000000.0,9952359.165999997,5565399.165999996,nan,nan,-46800.000000001106,-46800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44079598885328264,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.242898
tqsdk,,CNY,10000000.0,10000000.0,10009959.166,5622999.165999997,nan,nan,10800.000000001077,10800.000000001077,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43825953005890617,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.248043
tqsdk,,CNY,10000000.0,10000000.0,10020759.166000001,5633799.165999998,nan,nan,21600.00000000217,21600.00000000217,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43778719030437974,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.253459
tqsdk,,CNY,10000000.0,10000000.0,9977559.166000003,5590599.165999999,nan,nan,-21599.99999999674,-21599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43968268461380916,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.258638
tqsdk,,CNY,10000000.0,10000000.0,9973959.166000001,5586999.165999997,nan,nan,-25199.999999998923,-25199.999999998923,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43984138364578496,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.264825
tqsdk,,CNY,10000000.0,10000000.0,9939159.166,5552199.1659999965,nan,nan,-60000.000000000015,-60000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44138140125645314,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.270270
tqsdk,,CNY,10000000.0,10000000.0,9957159.166,5570199.1659999965,nan,nan,-42000.000000000015,-42000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44058349644342726,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.275420
tqsdk,,CNY,10000000.0,10000000.0,9984759.166000001,5597799.165999998,nan,nan,-14399.999999997832,-14399.999999997832,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4393656298630047,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.280606
tqsdk,,CNY,10000000.0,10000000.0,9983559.166000003,5596599.165999999,nan,nan,-15599.99999999674,-15599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.43941844056378465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.286174
tqsdk,,CNY,10000000.0,10000000.0,9966759.166000001,5579799.165999998,nan,nan,-32399.99999999783,-32399.99999999783,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44015912564290804,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.291462
tqsdk,,CNY,10000000.0,10000000.0,9942759.166000001,5555799.165999998,nan,nan,-56399.99999999783,-56399.99999999783,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44122158917431425,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.296588
tqsdk,,CNY,10000000.0,10000000.0,9971559.166000003,5584599.165999999,nan,nan,-27599.99999999674,-27599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4399472466611044,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.304047
tqsdk,,CNY,10000000.0,10000000.0,9958359.166,5571399.165999995,nan,nan,-40800.000000001106,-40800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44053040534810534,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.309196
tqsdk,,CNY,10000000.0,10000000.0,9972759.166000003,5585799.165999998,nan,nan,-26399.99999999783,-26399.99999999783,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4398943087843137,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.314622
tqsdk,,CNY,10000000.0,10000000.0,9970359.166,5583399.165999995,nan,nan,-28800.000000001106,-28800.000000001106,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4400001972807566,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.319757
tqsdk,,CNY,10000000.0,10000000.0,9971559.166000003,5584599.165999999,nan,nan,-27599.99999999674,-27599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4399472466611044,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.324919
tqsdk,,CNY,10000000.0,10000000.0,9953559.166000003,5566599.165999999,nan,nan,-45599.99999999674,-45599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44074284653727236,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.335562
tqsdk,,CNY,10000000.0,10000000.0,9935559.166000003,5548599.165999999,nan,nan,-63599.99999999674,-63599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44154132914958666,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.340153
tqsdk,,CNY,10000000.0,10000000.0,9922359.166,5535399.165999995,nan,nan,-76800.0000000011,-76800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44212872428891475,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.345544
tqsdk,,CNY,10000000.0,10000000.0,9947559.166000003,5560599.165999999,nan,nan,-51599.99999999674,-51599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44100868633124535,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.351705
tqsdk,,CNY,10000000.0,10000000.0,9939159.166,5552199.165999996,nan,nan,-60000.000000000015,-60000.000000000015,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44138140125645314,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.356872
tqsdk,,CNY,10000000.0,10000000.0,9966759.166000001,5579799.165999997,nan,nan,-32399.99999999783,-32399.99999999783,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44015912564290804,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.362199
tqsdk,,CNY,10000000.0,10000000.0,9928359.165999997,5541399.165999994,nan,nan,-70800.0000000011,-70800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44186153287275237,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.367305
tqsdk,,CNY,10000000.0,10000000.0,9886359.165999997,5499399.165999994,nan,nan,-112800.0000000011,-112800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44373868340603245,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.372497
tqsdk,,CNY,10000000.0,10000000.0,9849159.166,5462199.165999995,nan,nan,-150000.0,-150000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4454146720609511,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.377778
tqsdk,,CNY,10000000.0,10000000.0,9861159.166,5474199.165999995,nan,nan,-138000.0,-138000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4448726489605472,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.382924
tqsdk,,CNY,10000000.0,10000000.0,9833559.166000003,5446599.165999998,nan,nan,-165599.99999999674,-165599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4461212797872943,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.388100
tqsdk,,CNY,10000000.0,10000000.0,9808359.166,5421399.165999994,nan,nan,-190800.0000000011,-190800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4472674711186244,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.394377
tqsdk,,CNY,10000000.0,10000000.0,9797559.166000003,5410599.165999998,nan,nan,-201599.99999999674,-201599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44776050092392966,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.399547
tqsdk,,CNY,10000000.0,10000000.0,9778359.166,5391399.165999994,nan,nan,-220800.0000000011,-220800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44863968744917343,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.404723
tqsdk,,CNY,10000000.0,10000000.0,9748359.166,5361399.165999994,nan,nan,-250800.0000000011,-250800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45002034960926474,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.411074
tqsdk,,CNY,10000000.0,10000000.0,9773559.166000003,5386599.165999998,nan,nan,-225599.99999999674,-225599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.448860023814174,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.416222
tqsdk,,CNY,10000000.0,10000000.0,9738759.166000001,5351799.165999997,nan,nan,-260399.99999999785,-260399.99999999785,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45046395800768685,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.421363
tqsdk,,CNY,10000000.0,10000000.0,9785559.166000003,5398599.165999998,nan,nan,-213599.99999999674,-213599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4483095881983448,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.426995
tqsdk,,CNY,10000000.0,10000000.0,9814359.166,5427399.165999994,nan,nan,-184800.0000000011,-184800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44699403453643693,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.432148
tqsdk,,CNY,10000000.0,10000000.0,9817959.166000001,5430999.165999996,nan,nan,-181199.99999999892,-181199.99999999892,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44683013300689045,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.437297
tqsdk,,CNY,10000000.0,10000000.0,9803559.166000003,5416599.165999997,nan,nan,-195599.99999999674,-195599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4474864613674734,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.444198
tqsdk,,CNY,10000000.0,10000000.0,9790359.166,5403399.165999993,nan,nan,-208800.0000000011,-208800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4480897917652555,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.449473
tqsdk,,CNY,10000000.0,10000000.0,9832359.166,5445399.165999993,nan,nan,-166800.0000000011,-166800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4461757271001628,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.457705
tqsdk,,CNY,10000000.0,10000000.0,9853959.166000001,5466999.165999995,nan,nan,-145199.99999999892,-145199.99999999892,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4451977044046135,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.462745
tqsdk,,CNY,10000000.0,10000000.0,9869559.166000003,5482599.1659999965,nan,nan,-129599.99999999674,-129599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4444940170289262,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.468133
tqsdk,,CNY,10000000.0,10000000.0,9843159.166,5456199.165999993,nan,nan,-156000.0,-156000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4456861792048767,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.473551
tqsdk,,CNY,10000000.0,10000000.0,9858759.166000001,5471799.165999995,nan,nan,-140399.99999999782,-140399.99999999782,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4449809480212633,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.478694
tqsdk,,CNY,10000000.0,10000000.0,9844359.165999997,5457399.165999991,nan,nan,-154800.0000000011,-154800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4456318512993191,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.484914
tqsdk,,CNY,10000000.0,10000000.0,9816759.166000001,5429799.165999995,nan,nan,-182399.99999999785,-182399.99999999785,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44688475349319773,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.490227
tqsdk,,CNY,10000000.0,10000000.0,9815559.166000003,5428599.165999996,nan,nan,-183599.99999999674,-183599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44693938733474686,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.495393
tqsdk,,CNY,10000000.0,10000000.0,9829959.166000001,5442999.165999994,nan,nan,-169199.99999999892,-169199.99999999892,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4462846616060907,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.500650
tqsdk,,CNY,10000000.0,10000000.0,9767559.166000003,5380599.165999996,nan,nan,-231599.99999999674,-231599.99999999674,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4491357488031006,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.505959
tqsdk,,CNY,10000000.0,10000000.0,9756759.166000001,5369799.165999995,nan,nan,-242399.99999999785,-242399.99999999785,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.44963290836239134,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.511081
tqsdk,,CNY,10000000.0,10000000.0,9739959.166,5352999.165999994,nan,nan,-259199.99999999895,-259199.99999999895,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45040845913542304,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.517280
tqsdk,,CNY,10000000.0,10000000.0,9720759.166000001,5333799.165999995,nan,nan,-278399.99999999785,-278399.99999999785,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45129808537425087,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.522648
tqsdk,,CNY,10000000.0,10000000.0,9724359.165999997,5337399.165999991,nan,nan,-274800.0000000011,-274800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.451131012862879,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.527876
tqsdk,,CNY,10000000.0,10000000.0,9759159.166,5372199.165999992,nan,nan,-240000.0,-240000.0,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4495223333669728,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.533178
tqsdk,,CNY,10000000.0,10000000.0,9718359.165999997,5331399.165999991,nan,nan,-280800.0000000011,-280800.0000000011,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.4514095358142273,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.539162
tqsdk,,CNY,10000000.0,10000000.0,9726759.166000001,5339799.165999995,nan,nan,-272399.99999999785,-272399.99999999785,0.0,0.0,4386960.0,0.0,840.834,0.0,0.0,0.0,0.0,0.45101969989497315,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:04.544381
